true_label,predicted_label,predicted_probability,correct,confidence
1,1,0.9517633,1,0.9517633
1,1,0.9614615,1,0.9614615
1,1,0.97031945,1,0.97031945
1,1,0.97583413,1,0.97583413
1,1,0.97699255,1,0.97699255
1,1,0.97939765,1,0.97939765
1,1,0.98193014,1,0.98193014
1,1,0.98070073,1,0.98070073
1,1,0.935775,1,0.935775
1,1,0.9308157,1,0.9308157
1,1,0.93670094,1,0.93670094
1,1,0.9408285,1,0.9408285
1,1,0.94710636,1,0.94710636
1,1,0.9511873,1,0.9511873
1,1,0.9729926,1,0.9729926
1,1,0.9855684,1,0.9855684
1,1,0.9893048,1,0.9893048
1,1,0.99195194,1,0.99195194
1,1,0.9939356,1,0.9939356
1,1,0.99436384,1,0.99436384
1,1,0.9943034,1,0.9943034
1,1,0.9913614,1,0.9913614
1,1,0.9847563,1,0.9847563
1,1,0.98421496,1,0.98421496
1,1,0.9785509,1,0.9785509
1,1,0.97261995,1,0.97261995
1,1,0.96581876,1,0.96581876
1,1,0.9468753,1,0.9468753
1,1,0.9390574,1,0.9390574
1,1,0.9357404,1,0.9357404
1,1,0.941224,1,0.941224
1,1,0.9336013,1,0.9336013
1,1,0.94393635,1,0.94393635
1,1,0.9523299,1,0.9523299
1,1,0.9589604,1,0.9589604
1,1,0.9758502,1,0.9758502
1,1,0.98888266,1,0.98888266
1,1,0.9900496,1,0.9900496
1,1,0.9907911,1,0.9907911
1,1,0.99227726,1,0.99227726
1,1,0.9943738,1,0.9943738
1,1,0.99345696,1,0.99345696
1,1,0.9921667,1,0.9921667
1,1,0.9916636,1,0.9916636
1,1,0.98047096,1,0.98047096
1,1,0.9781138,1,0.9781138
1,1,0.972333,1,0.972333
1,1,0.9779634,1,0.9779634
1,1,0.9713626,1,0.9713626
1,1,0.9702479,1,0.9702479
1,1,0.9777899,1,0.9777899
1,1,0.96989936,1,0.96989936
1,1,0.96439916,1,0.96439916
1,1,0.9206327,1,0.9206327
1,1,0.8438873,1,0.8438873
1,1,0.72023964,1,0.72023964
1,1,0.67624986,1,0.67624986
1,1,0.57640713,1,0.57640713
1,1,0.51721346,1,0.51721346
1,1,0.5613017,1,0.5613017
1,1,0.62328374,1,0.62328374
1,1,0.9185044,1,0.9185044
1,1,0.7959812,1,0.7959812
1,1,0.69833267,1,0.69833267
1,1,0.67953044,1,0.67953044
1,1,0.68058795,1,0.68058795
1,1,0.78485525,1,0.78485525
1,1,0.86143374,1,0.86143374
1,1,0.6456287,1,0.6456287
1,1,0.5320921,1,0.5320921
1,1,0.685272,1,0.685272
0,1,0.7096672,0,0.7096672
1,1,0.72197807,1,0.72197807
1,1,0.70365834,1,0.70365834
1,1,0.68745494,1,0.68745494
0,1,0.74472046,0,0.74472046
1,1,0.77578497,1,0.77578497
1,1,0.8216823,1,0.8216823
1,1,0.8075014,1,0.8075014
1,1,0.81681937,1,0.81681937
1,1,0.8156272,1,0.8156272
1,1,0.8218215,1,0.8218215
1,1,0.77672434,1,0.77672434
0,1,0.7115538,0,0.7115538
1,1,0.627771,1,0.627771
1,1,0.7540104,1,0.7540104
0,1,0.72650003,0,0.72650003
0,1,0.71054435,0,0.71054435
0,1,0.65065813,0,0.65065813
0,1,0.35971707,0,0.6402829
0,1,0.435463,0,0.564537
1,1,0.3700787,1,0.6299213
0,0,0.2970526,1,0.7029474
0,0,0.24463013,1,0.7553699
0,0,0.18932873,1,0.81067127
0,0,0.15723155,1,0.84276843
0,0,0.19763894,1,0.8023611
1,1,0.885994,1,0.885994
1,0,0.16611946,0,0.83388054
0,0,0.11236012,1,0.8876399
1,0,0.102516435,0,0.8974836
0,0,0.121458046,1,0.87854195
0,0,0.13232835,1,0.86767167
1,1,0.9733854,1,0.9733854
0,0,0.21673998,1,0.78326
0,0,0.10872677,1,0.89127326
0,0,0.08035278,1,0.9196472
0,0,0.09173689,1,0.9082631
1,0,0.089585826,0,0.91041416
1,1,0.97843933,1,0.97843933
0,0,0.15923734,1,0.8407627
0,0,0.10204433,1,0.89795566
0,0,0.07974747,1,0.92025256
0,0,0.09556456,1,0.90443546
0,0,0.098497786,1,0.9015022
1,1,0.9599812,1,0.9599812
0,0,0.16854043,1,0.8314596
0,0,0.094657406,1,0.9053426
1,0,0.092350736,0,0.9076493
0,0,0.10121302,1,0.89878696
0,0,0.090124704,1,0.9098753
1,1,0.97917247,1,0.97917247
0,0,0.16033606,1,0.8396639
1,0,0.10079394,0,0.89920604
0,0,0.091881014,1,0.90811896
1,0,0.10808013,0,0.89191985
0,0,0.09668428,1,0.9033157
1,1,0.9702373,1,0.9702373
1,0,0.16887692,0,0.8311231
0,0,0.08634054,1,0.91365945
0,0,0.05996038,1,0.94003963
0,0,0.057839125,1,0.94216084
0,0,0.05546542,1,0.9445346
1,1,0.98888904,1,0.98888904
0,0,0.12987751,1,0.8701225
0,0,0.059086125,1,0.94091386
0,0,0.04250609,1,0.9574939
0,0,0.036784425,1,0.9632156
0,0,0.039190352,1,0.96080965
1,1,0.98630655,1,0.98630655
0,0,0.12994033,1,0.87005967
1,0,0.06521312,0,0.93478686
0,0,0.045595504,1,0.9544045
0,0,0.04090394,1,0.9590961
0,0,0.03927012,1,0.9607299
1,1,0.9586917,1,0.9586917
0,0,0.14244117,1,0.85755885
0,0,0.0661862,1,0.9338138
0,0,0.042586252,1,0.95741373
0,0,0.037357286,1,0.9626427
0,0,0.03824365,1,0.96175635
1,1,0.95823073,1,0.95823073
1,0,0.14612779,0,0.8538722
0,0,0.060420893,1,0.9395791
0,0,0.04082552,1,0.95917445
0,0,0.03529928,1,0.9647007
0,0,0.039144,1,0.960856
1,0,0.20801307,0,0.79198694
0,1,0.7634682,0,0.7634682
0,0,0.07764134,1,0.92235863
0,0,0.050851837,1,0.9491482
0,0,0.055363804,1,0.9446362
0,0,0.059065677,1,0.9409343
1,0,0.2856859,0,0.7143141
0,0,0.27626377,1,0.7237362
0,0,0.07667528,1,0.9233247
0,0,0.045399077,1,0.95460093
0,0,0.03394258,1,0.9660574
0,0,0.03788161,1,0.9621184
1,1,0.982116,1,0.982116
0,0,0.13095231,1,0.8690477
0,0,0.055341035,1,0.944659
0,0,0.036416877,1,0.9635831
0,0,0.031582505,1,0.9684175
0,0,0.03523733,1,0.9647627
1,1,0.9820956,1,0.9820956
0,0,0.0805318,1,0.9194682
0,0,0.051775713,1,0.9482243
0,0,0.039650023,1,0.96035
0,0,0.051746715,1,0.9482533
0,0,0.071982026,1,0.928018
1,1,0.9861273,1,0.9861273
0,0,0.100238465,1,0.89976156
0,0,0.072626054,1,0.92737395
0,0,0.06781142,1,0.9321886
0,0,0.08010427,1,0.9198957
0,0,0.102655746,1,0.89734423
1,1,0.9851621,1,0.9851621
0,0,0.13272391,1,0.8672761
0,0,0.1187182,1,0.8812818
0,0,0.13247016,1,0.86752987
0,0,0.14269401,1,0.857306
0,0,0.158145,1,0.841855
1,1,0.9854812,1,0.9854812
0,0,0.31722367,1,0.68277633
0,0,0.2487171,1,0.75128293
0,0,0.29446366,1,0.70553637
1,0,0.25943854,0,0.7405615
0,0,0.2984933,1,0.70150673
1,1,0.9112133,1,0.9112133
0,1,0.54783106,0,0.54783106
0,1,0.44483894,0,0.55516106
0,1,0.45224673,0,0.5477533
0,1,0.45180133,0,0.5481987
0,1,0.7903433,0,0.7903433
1,1,0.7492038,1,0.7492038
0,1,0.6171031,0,0.6171031
0,1,0.4499496,0,0.5500504
0,1,0.51503634,0,0.51503634
0,1,0.5214069,0,0.5214069
0,1,0.7904326,0,0.7904326
1,1,0.91018665,1,0.91018665
0,1,0.7368285,0,0.7368285
0,1,0.56461143,0,0.56461143
0,1,0.5287322,0,0.5287322
0,1,0.5242456,0,0.5242456
0,1,0.80867326,0,0.80867326
1,1,0.7980207,1,0.7980207
0,1,0.6485625,0,0.6485625
0,1,0.5002682,0,0.5002682
0,1,0.4805431,0,0.51945686
1,1,0.4920411,1,0.5079589
0,1,0.73561174,0,0.73561174
1,1,0.7444722,1,0.7444722
0,1,0.6055958,0,0.6055958
0,1,0.46676454,0,0.53323543
0,1,0.46731818,0,0.5326818
0,1,0.4567846,0,0.5432154
0,1,0.74960226,0,0.74960226
1,1,0.74603426,1,0.74603426
0,1,0.8073295,0,0.8073295
1,1,0.47697335,1,0.52302665
1,1,0.46505946,1,0.53494054
1,1,0.45040476,1,0.54959524
1,1,0.70247936,1,0.70247936
1,1,0.70563215,1,0.70563215
0,1,0.65459776,0,0.65459776
0,1,0.56578815,0,0.56578815
0,1,0.55337465,0,0.55337465
0,1,0.5761684,0,0.5761684
0,1,0.6245091,0,0.6245091
1,1,0.6088222,1,0.6088222
0,1,0.5719787,0,0.5719787
1,1,0.4858921,1,0.51410794
1,1,0.47346783,1,0.5265322
1,1,0.49007428,1,0.5099257
1,1,0.77688205,1,0.77688205
1,1,0.7455895,1,0.7455895
1,1,0.90857875,1,0.90857875
1,1,0.9541804,1,0.9541804
0,1,0.97609854,0,0.97609854
1,1,0.9833091,1,0.9833091
1,1,0.9873365,1,0.9873365
1,1,0.98933387,1,0.98933387
1,1,0.98955226,1,0.98955226
1,1,0.9896993,1,0.9896993
0,1,0.9908429,0,0.9908429
1,1,0.9912914,1,0.9912914
1,1,0.99175936,1,0.99175936
1,1,0.9919958,1,0.9919958
1,1,0.99210757,1,0.99210757
1,1,0.9921544,1,0.9921544
1,1,0.99212134,1,0.99212134
1,1,0.99216413,1,0.99216413
1,1,0.9920761,1,0.9920761
1,1,0.9919305,1,0.9919305
1,1,0.9918815,1,0.9918815
1,1,0.9896425,1,0.9896425
1,1,0.9854869,1,0.9854869
1,1,0.9929898,1,0.9929898
1,1,0.991608,1,0.991608
1,1,0.9926569,1,0.9926569
1,1,0.9900264,1,0.9900264
1,1,0.9909471,1,0.9909471
1,1,0.9917819,1,0.9917819
1,1,0.99413,1,0.99413
1,1,0.99494004,1,0.99494004
1,1,0.99856454,1,0.99856454
1,1,0.9979818,1,0.9979818
1,1,0.9277439,1,0.9277439
1,1,0.9333304,1,0.9333304
1,1,0.85553813,1,0.85553813
1,1,0.802337,1,0.802337
1,1,0.8163157,1,0.8163157
1,1,0.8295301,1,0.8295301
1,1,0.8617574,1,0.8617574
1,1,0.86368084,1,0.86368084
1,1,0.8557079,1,0.8557079
1,1,0.8367387,1,0.8367387
1,1,0.86144227,1,0.86144227
1,1,0.86109406,1,0.86109406
0,1,0.86363196,0,0.86363196
1,1,0.85485166,1,0.85485166
1,1,0.8470408,1,0.8470408
1,1,0.9445512,1,0.9445512
1,1,0.9326579,1,0.9326579
1,1,0.9332588,1,0.9332588
1,1,0.9112778,1,0.9112778
1,1,0.9062824,1,0.9062824
1,1,0.89463615,1,0.89463615
1,1,0.9160746,1,0.9160746
1,1,0.9434837,1,0.9434837
1,1,0.9381845,1,0.9381845
1,1,0.9433538,1,0.9433538
1,1,0.9636599,1,0.9636599
1,1,0.9809166,1,0.9809166
1,1,0.98742276,1,0.98742276
1,1,0.99084115,1,0.99084115
1,1,0.9925762,1,0.9925762
1,1,0.99299896,1,0.99299896
1,1,0.99039596,1,0.99039596
1,1,0.9916369,1,0.9916369
1,1,0.99050546,1,0.99050546
1,1,0.98887086,1,0.98887086
1,1,0.9814391,1,0.9814391
1,1,0.9734785,1,0.9734785
1,1,0.9706523,1,0.9706523
1,1,0.9719534,1,0.9719534
1,1,0.9683662,1,0.9683662
1,1,0.95353484,1,0.95353484
1,1,0.9492306,1,0.9492306
1,1,0.9531221,1,0.9531221
1,1,0.969373,1,0.969373
1,1,0.97938025,1,0.97938025
1,1,0.9849925,1,0.9849925
1,1,0.9943549,1,0.9943549
1,1,0.9941859,1,0.9941859
1,1,0.99653286,1,0.99653286
1,1,0.9971424,1,0.9971424
1,1,0.9968318,1,0.9968318
1,1,0.9835685,1,0.9835685
1,1,0.96196294,1,0.96196294
1,1,0.8376585,1,0.8376585
1,1,0.86230695,1,0.86230695
1,1,0.8598399,1,0.8598399
1,1,0.8809696,1,0.8809696
1,1,0.80035865,1,0.80035865
1,1,0.73979473,1,0.73979473
1,1,0.773208,1,0.773208
1,1,0.79988825,1,0.79988825
1,1,0.8071817,1,0.8071817
1,1,0.82443404,1,0.82443404
1,1,0.8216955,1,0.8216955
1,1,0.85473216,1,0.85473216
1,1,0.9263442,1,0.9263442
1,1,0.94107836,1,0.94107836
1,1,0.95327175,1,0.95327175
1,1,0.95440584,1,0.95440584
1,1,0.949483,1,0.949483
1,1,0.8725721,1,0.8725721
1,1,0.60180986,1,0.60180986
1,1,0.35461572,1,0.6453843
1,1,0.4449021,1,0.55509794
1,1,0.3728118,1,0.6271882
1,1,0.53954244,1,0.53954244
1,1,0.60346806,1,0.60346806
0,1,0.6706379,0,0.6706379
0,1,0.54212755,0,0.54212755
0,1,0.57626295,0,0.57626295
1,1,0.574401,1,0.574401
0,1,0.542145,0,0.542145
1,1,0.63356864,1,0.63356864
0,1,0.77538335,0,0.77538335
1,1,0.8493432,1,0.8493432
0,1,0.8201574,0,0.8201574
1,1,0.8911397,1,0.8911397
1,1,0.8190309,1,0.8190309
1,1,0.8399516,1,0.8399516
0,1,0.4439541,0,0.5560459
0,1,0.39718696,0,0.602813
1,1,0.41742748,1,0.5825725
0,1,0.5619986,0,0.5619986
0,1,0.75339454,0,0.75339454
1,1,0.8135836,1,0.8135836
0,1,0.7284178,0,0.7284178
0,1,0.6307657,0,0.6307657
1,1,0.57456464,1,0.57456464
0,1,0.5273642,0,0.5273642
0,1,0.55414027,0,0.55414027
1,1,0.6571795,1,0.6571795
0,1,0.61717343,0,0.61717343
0,0,0.28475887,1,0.71524113
0,0,0.2258892,1,0.7741108
0,0,0.23558678,1,0.76441324
0,0,0.22474588,1,0.77525413
1,1,0.9364432,1,0.9364432
0,1,0.3372218,0,0.6627782
0,0,0.20871401,1,0.791286
0,0,0.2764648,1,0.7235352
0,0,0.30692002,1,0.69307995
1,0,0.2769373,0,0.7230627
1,1,0.78676915,1,0.78676915
1,1,0.51715267,1,0.51715267
1,0,0.3132759,0,0.68672407
0,0,0.26430812,1,0.7356919
0,1,0.3490856,0,0.65091443
0,0,0.29413268,1,0.7058673
1,1,0.90088123,1,0.90088123
1,1,0.47354126,1,0.52645874
1,1,0.34068933,1,0.6593107
0,0,0.303494,1,0.696506
0,1,0.53655803,0,0.53655803
1,1,0.33863515,1,0.66136485
1,1,0.76542217,1,0.76542217
0,1,0.7495215,0,0.7495215
0,1,0.42812777,0,0.57187223
0,1,0.443445,0,0.55655503
0,1,0.37459704,0,0.6254029
0,1,0.34490138,0,0.6550986
1,1,0.6854172,1,0.6854172
0,1,0.6655527,0,0.6655527
0,0,0.32893527,1,0.67106473
0,1,0.33427218,0,0.66572785
0,1,0.33758354,0,0.66241646
0,0,0.28878003,1,0.71121997
1,1,0.7760541,1,0.7760541
0,1,0.5748481,0,0.5748481
0,0,0.22951818,1,0.7704818
0,0,0.19189516,1,0.8081049
0,0,0.18355605,1,0.8164439
0,0,0.16312078,1,0.83687925
1,1,0.95684665,1,0.95684665
0,0,0.2073912,1,0.7926088
0,0,0.11022228,1,0.8897777
0,0,0.09933813,1,0.9006619
0,0,0.09559261,1,0.9044074
0,0,0.09167727,1,0.90832275
1,1,0.96945965,1,0.96945965
0,0,0.16932568,1,0.8306743
0,0,0.08405007,1,0.91594994
0,0,0.07633122,1,0.9236688
1,0,0.07560147,0,0.92439854
0,0,0.07817875,1,0.92182124
1,1,0.96178675,1,0.96178675
0,0,0.1787291,1,0.8212709
0,0,0.111323915,1,0.8886761
0,0,0.17510626,1,0.8248937
1,1,0.40617403,1,0.59382594
0,1,0.79630345,0,0.79630345
1,1,0.95366293,1,0.95366293
1,1,0.8553546,1,0.8553546
1,1,0.7852307,1,0.7852307
1,1,0.8458911,1,0.8458911
0,1,0.8737471,0,0.8737471
0,1,0.93418634,0,0.93418634
1,1,0.9524856,1,0.9524856
0,1,0.91897047,0,0.91897047
0,1,0.8474139,0,0.8474139
0,1,0.8710025,0,0.8710025
0,1,0.9067732,0,0.9067732
0,1,0.9322322,0,0.9322322
1,1,0.9184061,1,0.9184061
0,1,0.81793284,0,0.81793284
0,1,0.5782778,0,0.5782778
0,1,0.6956816,0,0.6956816
0,1,0.7192652,0,0.7192652
0,1,0.73617935,0,0.73617935
1,1,0.9185561,1,0.9185561
0,1,0.7243989,0,0.7243989
0,1,0.85748774,0,0.85748774
1,1,0.94688046,1,0.94688046
0,1,0.9736411,0,0.9736411
0,1,0.99085414,0,0.99085414
1,1,0.99790883,1,0.99790883
0,1,0.9992997,0,0.9992997
0,1,0.9990993,0,0.9990993
0,1,0.9994697,0,0.9994697
0,1,0.99957126,0,0.99957126
0,1,0.99944234,0,0.99944234
1,1,0.9993091,1,0.9993091
0,1,0.9990399,0,0.9990399
0,1,0.99956805,0,0.99956805
0,1,0.9997258,0,0.9997258
0,1,0.99977237,0,0.99977237
0,1,0.9997508,0,0.9997508
1,1,0.9995149,1,0.9995149
0,1,0.99842733,0,0.99842733
0,1,0.9963178,0,0.9963178
0,1,0.9925731,0,0.9925731
0,1,0.98444307,0,0.98444307
0,1,0.9684769,0,0.9684769
1,1,0.9475178,1,0.9475178
1,1,0.92779243,1,0.92779243
1,1,0.9225956,1,0.9225956
0,1,0.9124437,0,0.9124437
0,1,0.9176522,0,0.9176522
0,1,0.92755276,0,0.92755276
1,1,0.92831624,1,0.92831624
1,1,0.92525053,1,0.92525053
0,1,0.91063213,0,0.91063213
0,1,0.8347489,0,0.8347489
0,1,0.4320623,0,0.56793773
0,1,0.36998025,0,0.6300198
1,1,0.9723875,1,0.9723875
0,1,0.58908176,0,0.58908176
0,1,0.37344962,0,0.6265504
1,1,0.43703932,1,0.5629607
0,1,0.42245266,0,0.5775473
0,1,0.7038758,0,0.7038758
1,1,0.88354,1,0.88354
0,1,0.61734456,0,0.61734456
0,1,0.43523914,0,0.56476086
0,1,0.46421075,0,0.53578925
0,1,0.4267842,0,0.57321584
0,1,0.77958417,0,0.77958417
1,1,0.82191026,1,0.82191026
0,1,0.6248083,0,0.6248083
0,1,0.4673837,0,0.53261626
0,1,0.4670537,0,0.5329463
0,1,0.44508305,0,0.554917
0,1,0.7644281,0,0.7644281
1,1,0.69095355,1,0.69095355
0,1,0.66916656,0,0.66916656
1,1,0.48212084,1,0.5178791
0,1,0.44044375,0,0.55955625
0,1,0.42962846,0,0.5703715
0,1,0.7727943,0,0.7727943
1,1,0.6675687,1,0.6675687
0,1,0.520798,0,0.520798
0,1,0.45392984,0,0.54607016
0,1,0.4244399,0,0.5755601
0,1,0.42374963,0,0.5762504
0,1,0.8042391,0,0.8042391
1,1,0.6758615,1,0.6758615
0,1,0.5112387,0,0.5112387
0,1,0.45840678,0,0.5415932
1,1,0.4267073,1,0.57329273
0,1,0.40325463,0,0.5967454
0,1,0.79820514,0,0.79820514
1,1,0.73651445,1,0.73651445
1,1,0.5312568,1,0.5312568
1,1,0.4580122,1,0.5419878
0,1,0.42701378,0,0.57298625
0,1,0.39278394,0,0.60721606
0,1,0.78016293,0,0.78016293
1,1,0.7771904,1,0.7771904
1,1,0.51109064,1,0.51109064
1,1,0.45448,1,0.54552
1,1,0.41325206,1,0.58674794
0,1,0.4308515,0,0.56914854
0,1,0.5243294,0,0.5243294
1,1,0.8228915,1,0.8228915
1,1,0.70907664,1,0.70907664
1,1,0.5541905,1,0.5541905
1,1,0.46505022,1,0.5349498
1,1,0.43763107,1,0.5623689
1,1,0.47739446,1,0.52260554
1,1,0.76967645,1,0.76967645
1,1,0.7925229,1,0.7925229
1,1,0.62064123,1,0.62064123
1,1,0.49902767,1,0.50097233
1,1,0.46925423,1,0.53074574
0,1,0.50901127,0,0.50901127
1,1,0.56163013,1,0.56163013
1,1,0.6627244,1,0.6627244
1,1,0.95395917,1,0.95395917
1,1,0.91303486,1,0.91303486
1,1,0.96747476,1,0.96747476
1,1,0.9818486,1,0.9818486
1,1,0.9859851,1,0.9859851
1,1,0.99134165,1,0.99134165
1,1,0.9940509,1,0.9940509
1,1,0.99412894,1,0.99412894
0,1,0.9929161,0,0.9929161
1,1,0.99253285,1,0.99253285
1,1,0.9933432,1,0.9933432
0,1,0.9930805,0,0.9930805
1,1,0.99127644,1,0.99127644
0,1,0.9881186,0,0.9881186
0,1,0.9843039,0,0.9843039
1,1,0.9795142,1,0.9795142
1,1,0.97779804,1,0.97779804
1,1,0.9786011,1,0.9786011
1,1,0.9624183,1,0.9624183
1,1,0.98375356,1,0.98375356
1,1,0.9835396,1,0.9835396
1,1,0.9508868,1,0.9508868
1,1,0.93305945,1,0.93305945
1,1,0.8619481,1,0.8619481
1,1,0.71623516,1,0.71623516
1,1,0.6884792,1,0.6884792
1,1,0.6762215,1,0.6762215
1,1,0.6911096,1,0.6911096
1,1,0.6898007,1,0.6898007
1,1,0.7999587,1,0.7999587
1,1,0.7873606,1,0.7873606
1,1,0.8620836,1,0.8620836
1,1,0.8573101,1,0.8573101
1,1,0.83134305,1,0.83134305
1,1,0.83505857,1,0.83505857
1,1,0.80948097,1,0.80948097
1,1,0.77741784,1,0.77741784
1,1,0.83776,1,0.83776
1,1,0.81886023,1,0.81886023
1,1,0.82149523,1,0.82149523
1,1,0.79945886,1,0.79945886
0,1,0.7892574,0,0.7892574
0,1,0.7629845,0,0.7629845
0,1,0.7070463,0,0.7070463
1,1,0.7002467,1,0.7002467
0,1,0.78257835,0,0.78257835
1,1,0.8299708,1,0.8299708
0,1,0.7926084,0,0.7926084
1,1,0.76422095,1,0.76422095
1,1,0.71275795,1,0.71275795
1,1,0.7213007,1,0.7213007
1,1,0.7330818,1,0.7330818
1,1,0.76842964,1,0.76842964
1,1,0.82747614,1,0.82747614
1,1,0.8665992,1,0.8665992
1,1,0.906283,1,0.906283
1,1,0.94872844,1,0.94872844
1,1,0.941005,1,0.941005
1,1,0.9543116,1,0.9543116
0,1,0.96707624,0,0.96707624
0,1,0.9815985,0,0.9815985
1,1,0.9592465,1,0.9592465
0,1,0.9454568,0,0.9454568
0,1,0.93680996,0,0.93680996
1,1,0.7917582,1,0.7917582
1,1,0.6406839,1,0.6406839
1,1,0.7962882,1,0.7962882
0,1,0.9664216,0,0.9664216
1,1,0.9677489,1,0.9677489
1,1,0.9765211,1,0.9765211
1,1,0.9749601,1,0.9749601
1,1,0.97682965,1,0.97682965
1,1,0.97798944,1,0.97798944
1,1,0.96205693,1,0.96205693
1,1,0.93837017,1,0.93837017
1,1,0.9188256,1,0.9188256
1,1,0.87798774,1,0.87798774
1,1,0.8199929,1,0.8199929
1,1,0.7838315,1,0.7838315
1,1,0.7549831,1,0.7549831
1,1,0.8075919,1,0.8075919
1,1,0.8049456,1,0.8049456
1,1,0.78341126,1,0.78341126
0,1,0.7757817,0,0.7757817
0,1,0.75096965,0,0.75096965
0,1,0.75845826,0,0.75845826
0,1,0.6881491,0,0.6881491
0,1,0.49071684,0,0.5092832
1,1,0.38235545,1,0.61764455
0,0,0.32726416,1,0.6727358
0,0,0.3116265,1,0.6883735
0,0,0.3261298,1,0.6738702
0,1,0.44070247,0,0.55929756
1,1,0.6138775,1,0.6138775
1,1,0.51077056,1,0.51077056
1,1,0.3755953,1,0.62440467
0,0,0.3051458,1,0.6948542
0,1,0.37794542,0,0.6220546
0,1,0.3302878,0,0.6697122
0,1,0.5516219,0,0.5516219
1,1,0.74151075,1,0.74151075
0,0,0.27214405,1,0.7278559
0,0,0.16696125,1,0.83303875
0,0,0.17996329,1,0.8200367
0,0,0.15396366,1,0.8460363
1,0,0.12537412,0,0.87462586
1,1,0.98088276,1,0.98088276
0,0,0.15581343,1,0.84418654
0,0,0.11032631,1,0.8896737
0,0,0.12655665,1,0.87344337
0,0,0.13210988,1,0.8678901
0,0,0.109816894,1,0.8901831
1,1,0.9748772,1,0.9748772
0,0,0.16488813,1,0.83511186
0,0,0.10749252,1,0.8925075
0,0,0.11435817,1,0.8856418
0,0,0.10562188,1,0.8943781
0,0,0.08477544,1,0.91522455
1,1,0.983197,1,0.983197
0,0,0.1552769,1,0.8447231
0,0,0.11490718,1,0.8850928
1,0,0.11533741,0,0.88466257
0,0,0.11249841,1,0.8875016
0,0,0.09873691,1,0.9012631
1,1,0.9855929,1,0.9855929
1,0,0.15513468,0,0.8448653
0,0,0.09639365,1,0.90360636
0,0,0.11034138,1,0.88965863
0,0,0.10074728,1,0.8992527
0,0,0.07565074,1,0.92434925
1,1,0.9677067,1,0.9677067
0,0,0.18513057,1,0.8148694
0,0,0.13143249,1,0.8685675
0,0,0.14995274,1,0.85004723
0,0,0.1659268,1,0.8340732
0,0,0.13732545,1,0.86267453
1,1,0.98179597,1,0.98179597
0,0,0.18398823,1,0.8160118
0,0,0.15979005,1,0.84020996
0,0,0.16258094,1,0.83741903
0,0,0.18058166,1,0.8194183
0,0,0.20196204,1,0.79803795
1,1,0.97062886,1,0.97062886
0,0,0.18997462,1,0.8100254
0,0,0.130613,1,0.86938703
0,0,0.14842644,1,0.8515736
0,0,0.1321728,1,0.8678272
0,0,0.11108022,1,0.8889198
